Id,WnvPresent
1,1.17010912959e-07
2,4.06084012639e-07
3,3.27838520775e-08
4,6.08305640526e-07
5,8.55152734403e-07
6,7.79288143349e-07
7,7.27039036974e-07
8,9.18488396451e-09
9,1.03847987987e-07
10,2.74229904562e-07
11,3.09875467508e-08
12,3.58704369319e-07
13,5.88691136727e-07
14,4.59521999119e-07
15,5.28430575741e-07
16,8.68195293435e-09
17,1.29142350147e-07
18,4.55018124512e-07
19,3.61819800787e-08
20,7.8002869941e-07
21,1.10972712264e-06
22,9.9925239283e-07
23,9.2536390639e-07
24,1.01244763684e-08
25,5.03472747937e-08
26,9.03355967807e-08
27,1.64048348239e-08
28,1.18918869418e-07
29,1.95162641603e-07
30,1.52343432092e-07
31,1.71747558397e-07
32,4.84929696398e-09
33,4.71362220367e-08
34,8.56919655234e-08
35,1.49644900915e-08
36,1.11654294699e-07
37,1.73556088612e-07
38,1.43094851524e-07
39,1.5104836848e-07
40,4.4236636576e-09
41,5.04884418717e-08
42,9.37573076953e-08
43,1.49658596627e-08
44,1.20963107975e-07
45,1.75004075231e-07
46,1.55279408887e-07
47,1.52299264755e-07
48,4.41493108738e-09
49,4.68026009059e-08
50,8.49965644534e-08
51,1.50580579117e-08
52,1.11003679137e-07
53,1.7462529911e-07
54,1.42203518294e-07
55,1.51854891328e-07
56,4.45132330995e-09
57,6.54281819834e-08
58,1.31731653141e-07
59,1.98967029519e-08
60,1.71208540678e-07
61,2.673914139e-07
62,2.19330175355e-07
63,2.32235720432e-07
64,5.93586468867e-09
65,3.05884668705e-08
66,5.64611752907e-08
67,1.26940946643e-08
68,7.63364695899e-08
69,1.25277964003e-07
70,9.77916414513e-08
71,1.18254789072e-07
72,3.77600262169e-09
73,6.29783443173e-08
74,1.82829893447e-07
75,1.75400334257e-08
76,2.54468233152e-07
77,2.15598902287e-07
78,2.48577265438e-07
79,1.80022851737e-07
80,4.76712758157e-09
81,4.77967567747e-08
82,8.92422917786e-08
83,1.44556944193e-08
84,1.15121267186e-07
85,1.65877722225e-07
86,1.47782529325e-07
87,1.44355865928e-07
88,4.26449719981e-09
89,5.8317478846e-08
90,1.53477373033e-07
91,1.71352887435e-08
92,2.18985732658e-07
93,2.11620886148e-07
94,2.43173076342e-07
95,1.7849112055e-07
96,4.65708804853e-09
97,6.20857392164e-08
98,1.69904708969e-07
99,1.80641226422e-08
100,2.42424704311e-07
101,2.37300866957e-07
102,2.72667307399e-07
103,1.98805494733e-07
104,4.90952967169e-09
105,2.5601529785e-08
106,4.73539358836e-08
107,1.10773941131e-08
108,6.47617071081e-08
109,1.07825933071e-07
110,8.3995431055e-08
111,9.66412727621e-08
112,3.26798255124e-09
113,1.2093542523e-07
114,3.77462242795e-07
115,3.38834134084e-08
116,4.97030441693e-07
117,8.09954372016e-07
118,6.36704100998e-07
119,7.02692034338e-07
120,9.49337675138e-09
121,4.78638995105e-08
122,8.58778363977e-08
123,1.8117535916e-08
124,1.17553149437e-07
125,1.92924247244e-07
126,1.5059613645e-07
127,2.18545110897e-07
128,5.7493321215e-09
129,9.7502585561e-08
130,3.14811785529e-07
131,2.7318053597e-08
132,4.17793472707e-07
133,5.50649644993e-07
134,5.35232970833e-07
135,4.78243009638e-07
136,7.65408447734e-09
137,5.18995157961e-08
138,1.26012253077e-07
139,1.53111834322e-08
140,1.7979363065e-07
141,1.77494371201e-07
142,2.03944367172e-07
143,1.54470015445e-07
144,4.39282299425e-09
145,1.25371670379e-07
146,4.4146639766e-07
147,3.51263516052e-08
148,6.53054939903e-07
149,9.750664276e-07
150,8.36596484532e-07
151,8.25756046652e-07
152,9.84131975912e-09
153,1.27824904439e-07
154,4.4355283535e-07
155,3.52571056794e-08
156,9.41069970395e-07
157,1.20633092138e-06
158,1.20767538192e-06
159,9.87889507087e-07
160,9.7248094022e-09
161,1.29106879854e-07
162,4.19179144728e-07
163,3.61717695796e-08
164,5.87737474689e-07
165,9.44299188177e-07
166,7.52175026264e-07
167,7.92811249539e-07
168,1.01348325288e-08
169,6.46141415928e-08
170,1.25258850403e-07
171,2.0487924246e-08
172,1.65006781572e-07
173,2.70803525382e-07
174,2.11385298599e-07
175,2.43808386813e-07
176,6.14924422493e-09
177,9.27873884393e-08
178,2.27046456303e-07
179,2.8218140713e-08
180,2.96929783872e-07
181,4.87307318053e-07
182,3.8038209027e-07
183,4.32340129919e-07
184,8.03973065899e-09
185,5.46685470226e-08
186,9.80897851832e-08
187,1.92854283654e-08
188,1.32119168939e-07
189,2.16826180122e-07
190,1.6925780244e-07
191,2.22687262408e-07
192,5.80619596846e-09
193,8.71557119808e-08
194,2.88988928787e-07
195,2.44185294207e-08
196,5.31866533038e-07
197,5.17964735991e-07
198,6.19107197508e-07
199,4.19489481374e-07
200,6.84152734465e-09
201,6.82039740241e-08
202,1.5145455734e-07
203,2.07416110953e-08
204,1.95010827042e-07
205,2.8868703339e-07
206,2.49822562637e-07
207,2.50735297413e-07
208,6.24150775508e-09
209,5.22224326005e-08
210,1.28795008436e-07
211,1.54060977309e-08
212,1.8376967148e-07
213,1.78901487402e-07
214,2.05564305134e-07
215,1.55696980642e-07
216,4.37276037601e-09
217,5.51928209802e-08
218,1.09880488708e-07
219,1.63205697845e-08
220,1.41087198813e-07
221,1.99580540539e-07
222,1.81108404718e-07
223,1.73693848637e-07
224,4.82475615016e-09
225,3.50227900014e-08
226,6.4777516684e-08
227,1.24649153221e-08
228,8.62428990445e-08
229,1.32484558435e-07
230,1.10711880552e-07
231,1.15300579751e-07
232,3.67737640339e-09
233,6.1353055969e-08
234,1.85380628182e-07
235,1.75759335974e-08
236,3.1621274843e-07
237,2.72397016943e-07
238,2.93477143032e-07
239,2.33479312328e-07
240,4.95150986879e-09
241,9.78177610023e-08
242,2.72436494697e-07
243,2.89700796685e-08
244,3.51841578095e-07
245,5.48728849026e-07
246,4.50723433687e-07
247,4.76574825825e-07
248,8.11689382374e-09
249,1.08048276104e-07
250,3.48829274799e-07
251,3.02722611423e-08
252,4.47738187859e-07
253,6.57426653561e-07
254,5.73581871777e-07
255,5.70983957005e-07
256,8.48154702027e-09
257,3.48750717194e-08
258,6.45052864456e-08
259,1.26115589083e-08
260,8.59197797354e-08
261,1.35050186145e-07
262,1.10293719047e-07
263,1.17536110622e-07
264,3.7205822867e-09
265,6.586290624e-08
266,1.2846919617e-07
267,2.10258512823e-08
268,1.69659884364e-07
269,2.78435777545e-07
270,2.17347903231e-07
271,2.55166156649e-07
272,6.34492636209e-09
273,6.72603874818e-08
274,1.36210161372e-07
275,2.06457784202e-08
276,1.77722014882e-07
277,2.85319373461e-07
278,2.27677858788e-07
279,2.47800926445e-07
280,6.20674800444e-09
281,3.97314643408e-08
282,7.12887171517e-08
283,1.57071990969e-08
284,9.72833902324e-08
285,1.5965454736e-07
286,1.24626851061e-07
287,1.75415792114e-07
288,4.95109420129e-09
289,4.24235118146e-08
290,7.6118382708e-08
291,1.65996034696e-08
292,1.04162211301e-07
293,1.7094488669e-07
294,1.33439129968e-07
295,1.91955237483e-07
296,5.26526822142e-09
297,1.11849537632e-07
298,3.86761541904e-07
299,3.13382280126e-08
300,6.77987770814e-07
301,8.47527417136e-07
302,8.6858301529e-07
303,7.1197393936e-07
304,8.78020589568e-09
305,7.40059107329e-08
306,2.08619951536e-07
307,2.20704041709e-08
308,2.82775204141e-07
309,3.37159292485e-07
310,3.62257651432e-07
311,2.93246614547e-07
